discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
bda06fc96a13,D44639122EAF,There are laws set in place already to ban texting and driving which means due to how many accidents and murders there has been due to people texting and driving on the road. ,Claim,Adequate
8ddc7b225e6f,81B0FFE6659F,The driverless cars are projected to use only half the amount of fuel cars and buses are usuing today. This makes earth a lot healthier and safer to live on for you and your family. ,Evidence,Adequate
43f6f7979f4b,7F62201FA024,"I mean think about about it, why would we hide evidence that would benefit this whole organization? Most of the people here at NASA wish that there was an early civilization on Mars. If we did find life on Mars we would share it world wide, it would be one of the greates scientic breakthroughs in history. 
",Rebuttal,Adequate
d9297ba397f3,4C587D63904C,"Cognitive distractors are anything that takes your mind off the road like engaging in a conversation via text or talking on the phone, or trying to operate your navigating system while route. And lastly, manual distractions which are any distractors causing you to take your hands off the wheel such as reaching for your phone to send that quick text. ",Evidence,Ineffective
96e11b6e439d,ABC4770058F6,The last reason teachers should be designing the Summer projects is because it would be a easy and simple process ,Claim,Effective
36ec8e413300,E2BB0AA98EA5,"example parents fighting,getting bullied,over thinking,depression,there are many more examples these are just ones that came out of my mind because i wouldnt really think about stuff like this. ",Evidence,Adequate
f822f031e7c4,97DD2D770B03,Now some fellows might argue that the Electoral College is favored by the people. ,Counterclaim,Effective
f0e312551106,6867D67B3444,"So in conclusion, students will never succeed if online classes are always holding them back. This is why I urge you now to get up, take a stand, and fight for what's right! ",Concluding Statement,Adequate
eaf7d34fdb63,90BC4A0EDED0,"Drivers should not be able to use them or even have them in their hand,lap, or etic while they are in the act of operating a vehicle. 
",Position,Effective
3d58a11483a3,7748D6B51DD8,"whats the point in voting if our vote may not even count?

In the Electoral college people citizens vote for a slate of electors who then later go and vote for president. However, sometimes it doesnt work that way. The electors are not obligated to choose the president that the people want. ",Lead,Adequate
98049cb9f168,8D2C20BDCDE0,I think it would be a beneficial option to implement into the school systems in the long term. ,Rebuttal,Effective
40e3a9d7f344,48D1D86D5110,"Voters in 25 of the largest media markets didnt get to see a singke ad campaign because the candidates didnt think they could win there. ""If anyone has a good argument for putting the fate of the presidnecy in the hands of a few swing voters in Ohio, they have yet to make it...."". ",Evidence,Adequate
69f3bec6060b,632C8DA9E2B1,"""The Electoral College is widely regarded as an anachronism, a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidate who receives the most popular votes the winner. The advocates of this position are correct in arguing that the Electoral College method is not democratic in a modern sense . . . it is the electors who elect the president, not the people."" ",Evidence,Effective
