discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
bda06fc96a13,D44639122EAF,laws set place already ban texting driving means due many accidents murders due people texting driving road,Claim,Adequate,107,17
8ddc7b225e6f,81B0FFE6659F,driverless cars projected use half amount fuel cars buses usuing today makes earth lot healthier safer live family,Evidence,Adequate,114,18
43f6f7979f4b,7F62201FA024,mean think would hide evidence would benefit whole organization people nasa wish early civilization mars find life mars would share world wide would one greates scientic breakthroughs history,Rebuttal,Adequate,191,28
d9297ba397f3,4C587D63904C,cognitive distractors anything takes mind road like engaging conversation via text talking phone trying operate navigating system route lastly manual distractions distractors causing take hands wheel reaching phone send quick text,Evidence,Ineffective,230,31
96e11b6e439d,ABC4770058F6,last reason teachers designing summer projects would easy simple process,Claim,Effective,72,10
36ec8e413300,E2BB0AA98EA5,example parents fighting getting bullied thinking depression many examples ones came mind wouldnt really think stuff like,Evidence,Adequate,121,17
f822f031e7c4,97DD2D770B03,fellows might argue electoral college favored people,Counterclaim,Effective,52,7
f0e312551106,6867D67B3444,conclusion students never succeed online classes always holding back urge get take stand fight right,Concluding Statement,Adequate,100,15
eaf7d34fdb63,90BC4A0EDED0,drivers able use even hand lap etic act operating vehicle,Position,Effective,57,10
3d58a11483a3,7748D6B51DD8,whats point voting vote may even count electoral college people citizens vote slate electors later go vote president however sometimes nott work way electors obligated choose president people want,Lead,Adequate,196,29
98049cb9f168,8D2C20BDCDE0,think would beneficial option implement school systems long term,Rebuttal,Effective,64,9
40e3a9d7f344,48D1D86D5110,voters  largest media markets nott get see singke ad campaign candidates nott think could win anyone good argument putting fate presidnecy hands swing voters ohio yet make,Evidence,Adequate,171,27
69f3bec6060b,632C8DA9E2B1,electoral college widely regarded anachronism non democratic method selecting president ought overruled declaring candidate receives popular votes winner advocates position correct arguing electoral college method democratic modern sense electors elect president people,Evidence,Effective,269,32
14ce754ac26b,D786038182B6,taught online isi always good idea,Position,Adequate,34,6
b89c99485a89,599620A50158,students may even phone ring may distract fellow class mates even teacher,Evidence,Adequate,73,12
47dd2d4ea15b,171E655CC8F1,second reason student taken online classes going finish going learn,Claim,Ineffective,67,10
f5b74cfef88e,E71135F11EE0,reasons think good idea limit usage world many pro cons good bad idea,Concluding Statement,Ineffective,69,13
7fd3cda39c3c,916E7E75FC4A,even though venus close earth twin still many dangers exploring planet,Claim,Adequate,70,11
632ba969d59e,EB935594E696,better keep electoral college change election popular vote president unite states,Lead,Adequate,81,11
89351b4b3b0f,4C471936CD75,many reasons one might want seek multiple opinions pieces advice instead one two main ones think really make worthwhile ask advice multiple people instead making decisions one piece advice one person key thing examples shown better seek multiple opinions multiple different people get advice one ultimately asking multiple people advice makes feel better decisions make also increases chances one people consulted gave right advice right time empower right perhaps right country happen charge,Concluding Statement,Effective,492,73
ae7d69e56ff8,2275D39DC5AD,dr huang predicing tecnology could effective human instructor,Evidence,Adequate,61,8
acd9b4364b4a,DA8115F12B50,producing many benefit,Claim,Ineffective,22,3
9b54481fce7f,DAC85E32DCED,example bill gates young age used work steve jobs successful businessman behind company apple steve jobs nott quite acknowledge young bright open minded intelligent bill gates bill gates knew smart really tough choice make choice either surprise world make dynasty company stick steve job apple came bill gates mind wanted stay steve jobs already popular high marketing making decision went asked people people thought mind bill gates smart knowledge study could easily thrash steve jobs bill gates listened friends years work study made company microsoft shocked world recognized one successful businessman world one wealthy well,Evidence,Effective,630,95
d8bc436942f7,1D6188632F9B,think good idae send probes venus even despite cost totally bourd,Lead,Adequate,65,11
947c1151e3af,FBE13E9A446C,new system election must created make pitfalls inevitable electoral college country supposed democracy voting system proud democracy deserves,Position,Effective,141,18
97a9e3de9b44,B127CFD81E92,photographers job take pictures put book frame people yearbook photographers take pictures know help year book makers helpers put pictures yearbook worst thing might enough people might sick might enough time bad sometimes lets say year book photographer taking pictures friend sick realize go pictures took pick one best one seems yearbook appropriate go pictures realize friends yearbook photographer club either vacation sick alone need pictures year book tomorrow access internet friends ones internet turn pictures everyone thought would get yearbooks one day day needed friends let tell stressful people could blame never fault would mad would know would get blamed school activity stressful especially one know gonna hard time,Evidence,Effective,733,110
5da670d33c77,62FC97D29846,conclusion many benefit able attend school classes home online school video conference calls examples include reduced stress ability fulfill responsibilities prioritize hobbies finally develop valuable skills assist success online course life high school generic school aware damage students suffered compelled attend school away home instituted hybrid program virtual generic school allows students take either classes comfort home take courses building others home gives students power control schedules make high school experience academic load less stressful,Concluding Statement,Effective,562,75
8cc13bf76e31,D7B12358DBA3,distance learning allows students opportunity take classes would otherwise available,Claim,Effective,84,10
7cc389f948a8,5B1604AE437E,attemp take popular vote kennedy shows much freedom electors vote,Claim,Adequate,65,10
baaa59433739,4F72FF874556,finnaly last reason think electoral college nott people anything take away,Claim,Ineffective,74,11
902b906bc311,2D5E45654C18,lot fun,Claim,Adequate,7,2
4f9815977aed,848CD0BA745D,parent may go work run errands throughout day would create loophole students access various electronics house,Rebuttal,Effective,109,16
7769ba4df148,798A81F6D572,give things like clothes toys food make blankets sheets things person would need everyone needs someone take care look always need someone,Evidence,Effective,138,22
81a8390bdecf,87AF2FEABA83,people think online classes give student benefit also think benefit taking online classes give students opportunity learn,Evidence,Ineffective,121,17
483c1c025210,855398650C01,imagine  people caught murder ask  garantee figure murdered person paragraph  line  text states even indicate difference genuine smile forced one,Evidence,Adequate,145,20
311e32e073f5,E151FC867457,nott need know every little thing going lives,Claim,Adequate,45,8
172459ff10af,D4442F757F02,cleaning road form community service people want get dirty go help tutor kids read library go homeless shelter faith missions help organize feed people come school help dad janitor clean school many things cleaning road,Evidence,Adequate,219,35
