discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
4986cdb419aa,16EAB34FDC87,recent generations learners displaying less less focus throughout years might disprove effectiveness student based projects given full control projects parameters one might claim students become far focused obsolete details like font backgrounds pictures someone might hold point view believes hands approach teachers result lower quality work declining focus course material,Counterclaim,Effective,375,50
44283a69e23e,8A745CBCD81E,sometimes students may problems speaking asking question confused pace class way fast example students social differences trouble communicating uncomfortable places even panic attack put spot answer question present front class instead taking online classes would really benefit would even worry things,Evidence,Adequate,302,41
a6e8d569b72b,F456754DA472,face mars become popular,Claim,Ineffective,24,4
5a3f8d54e90f,5A91E373F462,also go home choirs foils laundry take shower eat takes another hour lets add  hours school  hours sports  community service want  home already  hours day knows maybe someone things like sports school scouts dance possibility endless adding could makes someone day could make torturous also leaves us time read relax watch v,Evidence,Effective,324,52
a114e0a4c2ca,AFF882607973,hearing several sides story particular topic often affect decisions say friend get involved argument sure handle ask friends explain friend bad day family issues home rather upset friend decide everything power help friend hearing angles sides story changes way view issue person therefore plays key role making decision series decisions,Evidence,Effective,337,50
47890609db4c,3BA0E26A657F,think facial acting coding system good idea life plane could help students,Claim,Adequate,74,12
bc632026f71c,B7ACED7ED339,students take notes homework take tests online students make sure work send teachers online,Evidence,Adequate,91,14
e084c29aa198,D6E91124E3C1,makes sense receiver free services return favour one way another,Claim,Adequate,64,10
8488b4943796,465FAD6FEDC4,however allowing students use cell phones would boost morale make happier,Counterclaim,Adequate,73,11
a437d45680b9,AE6BE874B204,likely get easily distracted learning home,Claim,Effective,42,6
18ae606ffca5,747B06CF4DA3,part got classroom computer could recognize student becoming confused bored dr huang predicts feel good idea students afraid ask help front class said mona lisa demonstration really intended bring smile face also good thng theory emotion moving facial muscles expresses emotion also may even help produce also good,Evidence,Adequate,314,48
9390d36a1565,053DA7D0417B,words humans humans capable betraying others many evil people world electoral college realize,Evidence,Ineffective,93,13
1fe3b78f09bc,318F40822873,avoid instances like students able learn home sit room free outside noises distractions may hinder learning,Rebuttal,Effective,107,16
b8768d60ef5f,72C11495DA32,please try give idea chance principal,Concluding Statement,Ineffective,37,6
8d666a29f440,22FBB7ED7597,many reaserchers working innovations would allow machines last long enough help gain imformation venus,Claim,Adequate,102,14
bfffd49c4e1b,3856538E4B2D,theres also rumors electoral college like people calling disaster factor people say cause much drama risky,Claim,Adequate,106,16
d7eeefb1e528,7F01B2A58AF8,popular vote difficult citizens voting choosing mostly perhaps nott even know whats going,Claim,Adequate,89,13
acd5b34e49e6,EF835E27D5A3,would make partially impossible everyday people split parents divorced means already moving back forth need go community service things community might even time would screw schedules parents kids would put lot pressure kids make sure get right every time,Evidence,Effective,255,39
15d57ce6c1cf,F19F66A28B7E,need family support school real world also parents could help somethings would understand school,Evidence,Adequate,96,14
f5247ab49441,5D20393B5BB9,recently heard reconsidering schools cell phone policy respect whatever choice make end hope would consider thoughts issue,Lead,Adequate,122,17
49e3b3d5806d,8C438E75385D,therefore sicentists seeking conduct thorough mission understand venus would need get closer nasa working approaches study venus anotherproject looking back old technology called mechanical computers author gives examples nasa trying study venus,Evidence,Ineffective,245,32
8e127d7ae4bf,AA3205AA362D,canditates nott even focus states swing states wyoming alaska president california already  vote pocket make things worse half states even campaign voting canditates think best voting canditates state thinks best,Evidence,Adequate,212,30
21a1a2451d16,B962DFFBD558,minds better,Claim,Effective,12,2
f34b54e4682d,B9CA103F2BF9,teachers give students freedom think students learn better,Claim,Adequate,58,8
85bd12d1b800,462F2BD14BDE,really think electoral college stay second source states al gore popular vote lost presidency make sence even though majority votes one thing nott get democracy,Lead,Adequate,160,25
9496bf09df1f,ED1EFE97C40F,finally school cancel due weather illness related issues,Claim,Effective,56,8
e3723b1f68f4,E4824CBFEEBD,tells students bord class see mad class tell someone tired classromm,Claim,Adequate,68,11
f2a5bc3fd9dc,E76B78A22B99,would aliens even want put face planet im sure aliens mars would nt carving face planet,Claim,Ineffective,87,16
262fdb0c1bbb,81EB648B5B51,distance learning occur various means technologies main purpose across board central focus distance learning allow students learn even cannot physically present school distance learning used long short periods time including snow storms illness mental issue,Lead,Adequate,257,35
eea56fcb66bd,690D9455E629,schools allowing summer projects created students would greatly beneficial gives students chance creative please express openly also good opportunity teach importance self reliance take responsibility valuable skills going needed students later time life good get skills early students understand use later important,Concluding Statement,Effective,316,42
621aae42b0ad,12D4F74D6E4B,lastly vote electoral college citizens nott get full call elected,Claim,Adequate,65,10
ebf36cdb9e22,0EA4C1D85D69,think aliens made pictures things would showed given us sign satellites takes pictures things planets,Claim,Adequate,101,15
056c71f23e6d,79766A7A3911,could true case think,Rebuttal,Adequate,21,4
a7075209e2fe,64F2F1AEDE19,seagoing cow much adventure luke opened world,Claim,Adequate,45,7
8254301a22bc,65D771A9D1FD,previously stated reasons reflect upon need online distance learning widely spread country many new opportunities created making solutions many challenges every day life aspects corners life able cope school education plans make future benefit rest world stress would likely lower current average student age group national grade averages would see rise change could make united states economically successful country due higher education rates success schools make look better whole,Concluding Statement,Effective,483,69
89f8168876af,BB4B5D896E96,example ninth grade english teacher focused preparing us final enough time design summer project shows students design summer projects teachers would less work time focus grading teaching,Evidence,Adequate,187,27
cea53650f8b1,7D577B9D3888,may enjoy sports extracurricular activities,Counterclaim,Adequate,43,5
1b5ced098028,F9238D9E5631,student designed project would mean reflection one work basis project would hands,Claim,Adequate,81,12
7e942350a866,7BB7EF3AD4C6,unmasking face mars talking people discused created aliens scientist say natural landform agree,Position,Adequate,95,13
9d285cd727d1,5E461378597B,system makes congress think nominations president,Claim,Ineffective,49,6
8223b4932834,C822187BF7E4,students could join extracurricular activity make new friends,Claim,Adequate,61,8
38cec07b5984,35279D8353D6,agree students get lower b also c average,Claim,Adequate,41,8
bcb62adda343,3085F5ECF4B0,also differences planet almost  degrees fahrenheit presure could strong crush submarines able go deepest parts ocean could liquefyed,Evidence,Adequate,132,18
27e6376dfcfb,FD9CC83A98C5,keep busy would enjoy meet new friends competitive keep phone staying home day bored fun playing sports also sports would make think wanna future really like sports good would also make family proud hard work get opportunity also takes time good something try way get somewhere,Evidence,Adequate,277,46
1dd150545579,A8D9AE4B4259,believe students participate extracurricular activity,Position,Adequate,53,5
bbb29cb512ca,1DB195AA7BE3,well best option attend classes home way online,Position,Adequate,47,8
d841073d8e15,DBC53691CD0A,believe child grow learn skills needed everyday life attending school beneficial prepare working environment face future,Lead,Adequate,120,16
4fac7b5a68b2,8D509BBA7DD5,help leader ship skills,Claim,Adequate,23,4
211761dbff33,5C66CBD21170,one things electoral college voters nott actually vote presidental runner actually voting state electors turn elect president,Claim,Adequate,125,17
30bed9669dc4,E978E759F26B,students may want know feeling emtions feel students need help may feel let say lonely like saying fake smile students really need someone know,Evidence,Adequate,143,24
e9a06c794e29,C10C521A47C3,best option society driverless cars promote less disciplined actions teen adult drivers would benefit economy finally driverless cars put safety features risk compared able bodied human manual functions presented,Concluding Statement,Adequate,212,29
1ad5bac629d9,EEC9540E73FD,may say kids much free time give something electronics,Counterclaim,Effective,54,9
531db59f298e,30293E16144E,everything label right,Claim,Ineffective,22,3
00d928498357,90A95275B80D,citizens votes votes counted electing presidents couted electing electors,Position,Adequate,73,9
adc70f510208,FBC98CE96EB2,students may think would fun good idea think would getting school,Counterclaim,Adequate,65,11
7af8d921e55a,13D83C05F4D8,electoral college system voters vote president state electors think country would look like without,Claim,Adequate,99,14
7ba4dd7ce2b5,FA38B62F80E5,historically children able receive education traveling building known school building classrooms desks boards teachers etc importantly outlet successful future time developments made order improve quality curriculum students learn school rise technology even location schooling begun vary addition unique option learning home online video conferences facilities allow students access materials would given traditional school,Lead,Effective,424,53
acc09a7c6d43,3A00AE848492,face mars made yrs ago one knows made located cydo notia mars,Evidence,Adequate,61,12
20b7e8ee5c52,B07F2237C606,facial action also helpful computers know stuck something class like lesson assignment like dr huang says prediction classroom computer could recognize student becoming confused bored,Claim,Adequate,183,25
