discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
4986cdb419aa,16EAB34FDC87,"With recent generations of learners displaying less and less focus throughout the years, some might to disprove the effectiveness of student based projects. ""Given full control over the projects parameters,"" one might claim, ""students will become far too focused on obsolete details like font, backgrounds, and pictures."" Someone who might hold this point of view believes a hands-off approach from teachers will only result in lower quality work and declining focus on the course material. ",Counterclaim,Effective
44283a69e23e,8A745CBCD81E,Sometimes students may have a problems speaking up or asking a question when confused because the pace of the class is way to fast. For example students with social differences can have trouble communicating in uncomfortable places. They can even have a panic attack when put on the spot to answer a question or present in front of the class. Instead taking online classes would really benefit. You wouldn't even have to worry about these things. ,Evidence,Adequate
a6e8d569b72b,F456754DA472,"The ""Face on Mars"" has become popular. ",Claim,Ineffective
5a3f8d54e90f,5A91E373F462,"We also have to go home and do some choirs, foils some laundry, take a shower, and eat. That to takes up another hour, lets add it up 8 hours at school 2 hours at sports 2 at community service (which is what you want)

+

1 at home...

_____________

That's already 13 hours of the day, and who knows, maybe someone had more things to do, like sports out of school, or scouts, or dance. The possibility are endless and adding this could makes someone day could make it torturous. This also leaves us no down time to read, relax, or watch T.V. ",Evidence,Effective
a114e0a4c2ca,AFF882607973,"Hearing several sides of a story or particular topic, can often have an affect on our decisions. Say you and a friend get involved in an argument and you aren't sure how to handle it. You ask some friends what to do. They explain that your friend is having a bad day and some family issues at home. Rather than be upset with your friend, you decide to do everything in your power to help your friend out. Hearing other angles or sides of a story changes the way we view an issue or person, therefore plays a key role in the making of that decision or series of decisions. ",Evidence,Effective
47890609db4c,3BA0E26A657F,I think the facial acting coding system will be a good idea on life on this plane. t it could help out our students ,Claim,Adequate
bc632026f71c,B7ACED7ED339,"Students can take notes, do homework, and take tests online. Students will make sure they do their work and send it to their teachers online. ",Evidence,Adequate
e084c29aa198,D6E91124E3C1,It only makes sense for a receiver of free services to return the favour in one way or another. ,Claim,Adequate
8488b4943796,465FAD6FEDC4,"However, allowing the students to use their cell phones, would boost their morale, and make them happier ",Counterclaim,Adequate
a437d45680b9,AE6BE874B204,"and they are more likely to get easily distracted when learning from home. 
",Claim,Effective
18ae606ffca5,747B06CF4DA3,"The part that got me the most was when 'A classroom computer could recognize when a student is becoming confused or bored.' Dr. Huang predicts, I feel that's a good idea because some students are afraid to ask for help in front of the class. They said

'the mona lisa demonstration is really intended to bring a smile to your face' which is also a good thng. "" Theory of emotion , moving your facial muscles not only expresses emotion, but also may even help produce them' which is also good. ",Evidence,Adequate
9390d36a1565,053DA7D0417B,"In other words, humans will be humans and they are capable of betraying others. There are many evil people in the world and the Electoral College does not realize that. ",Evidence,Ineffective
1fe3b78f09bc,318F40822873,"To avoid instances like this, students should be able to learn at home where they can sit in a room all by themselves, free from any outside noises or distractions that may hinder their learning ",Rebuttal,Effective
b8768d60ef5f,72C11495DA32,Please try and give this idea a chance Principal. ,Concluding Statement,Ineffective
8d666a29f440,22FBB7ED7597,So many reaserchers are working on innovations that would allow their machines to last long enough to help gain some imformation of Venus ,Claim,Adequate
bfffd49c4e1b,3856538E4B2D,Theres also rumors of the Electoral College like people calling it the disaster factor because people say it cause to much drama and is risky. ,Claim,Adequate
d7eeefb1e528,7F01B2A58AF8,The most popular vote can be very difficult because the citizens that are voting are just choosing mostly perhaps they dont even know whats going on. ,Claim,Adequate
acd5b34e49e6,EF835E27D5A3,"That would make it partially impossible for you to do everyday and some people have split parents (divorced) which means they are already moving back and forth between them they don't need to be having to go to community service things at the community that they might not even be in at the time, it would screw up the schedules of the parents of the kids and it would put a lot of pressure on the kids to make sure they get it right every time they have to do it. ",Evidence,Effective
15d57ce6c1cf,F19F66A28B7E,"All you need is your family to support you in school and out in the real world. Also, your parents could help you with somethings you wouldn't understand at school. ",Evidence,Adequate
f5247ab49441,5D20393B5BB9,"I have recently heard that you are reconsidering the schools cell phone policy. While I do respect whatever choice you make in the end, I'd hope that you would consider my thoughts on the issue. 
",Lead,Adequate
49e3b3d5806d,8C438E75385D,Therefore the sicentists seeking to conduct a thorough mission to understand Venus would need to get more closer up. NASA is working on other approaches to study Venus. Anotherproject is looking back to an old technology called mechanical computers. the Author gives examples on how NASA is trying to study Venus.  ,Evidence,Ineffective
8e127d7ae4bf,AA3205AA362D,"The canditates dont even focus on the states that aren't swing states, such as Wyoming or Alaska. If a president is from California, he/she already has 20% of the vote in his/her pocket. To make things worse, half of the states are not even into the campaign, voting canditates ""they"" think is best, not voting the canditates their state thinks is best. ",Evidence,Adequate
21a1a2451d16,B962DFFBD558,"more minds the better, ",Claim,Effective
f34b54e4682d,B9CA103F2BF9,If teachers give students more freedom i think students will learn more better. ,Claim,Adequate
85bd12d1b800,462F2BD14BDE,Do you really think the electoral college should stay? The second source states that Al Gore won the popular vote but lost the presidency. Does that make any sence to you? That even though the majority votes on one thing but they dont get that in a democracy? ,Lead,Adequate
9496bf09df1f,ED1EFE97C40F,"and finally if the school has to cancel due to weather or illness related issues, ",Claim,Effective
e3723b1f68f4,E4824CBFEEBD,"it tells you where your students are bord in class, see if they are mad in class, and tell someone is tired in the classromm. ",Claim,Adequate
f2a5bc3fd9dc,E76B78A22B99,Why would aliens even want to put a face on the planet. Im sure if there was aliens on mars they would'nt be carving a face on there own planet ,Claim,Ineffective
262fdb0c1bbb,81EB648B5B51,"Distance learning can occur through various means and technologies, but the main purpose is the same across the board. The central focus of distance learning is to allow students to learn even when they cannot be physically present at school. Distance learning has been used before for both long and short periods of time including snow storms, illness, or a mental issue. ",Lead,Adequate
eea56fcb66bd,690D9455E629,Schools allowing for these summer projects to be created by the students would be greatly beneficial. It gives the students a chance to be as creative as they please and express themselves openly. It also is a good opportunity to teach them the importance of self reliance and how to take responsibility. These are all valuable skills that are going to be needed by the students during a later time in life. It is good to get these skills in early so that the students will understand how to use them later when it is important. ,Concluding Statement,Effective
621aae42b0ad,12D4F74D6E4B,Lastly when we vote by Electoral college the citizens dont get to have the full call on who is elected. ,Claim,Adequate
ebf36cdb9e22,0EA4C1D85D69,I don't think aliens made this because of the pictures and things. They would have showed up and given us a sign that they were there and there are satellites up that takes pictures of all the things and planets. ,Claim,Adequate
056c71f23e6d,79766A7A3911,That could be true but in this case I do not think so ,Rebuttal,Adequate
a7075209e2fe,64F2F1AEDE19,Being a Seagoing cow was much more than an adventure for Luke. It opened up the world to him. ,Claim,Adequate
8254301a22bc,65D771A9D1FD,"The previously stated reasons reflect upon the need for online and distance learning to be more widely spread in this country. In doing so, many new opportunities will be created while making solutions to many challenges in every day life. All aspects and corners of life will be able to cope with school and their own education plans to make a future that benefits them and the rest of the world. Stress would most likely be lower than its current average in the student age group, and national grade averages would see a rise. This change could make the United States a more economically successful country due to higher education rates and success in schools, and make it look better as a whole.     ",Concluding Statement,Effective
89f8168876af,BB4B5D896E96,"For example, my ninth grade English teacher was so focused on preparing us for our final that she didn't have enough time to design a summer project. This shows that if students were to design their own summer projects, teachers would have less work and more time to focus on grading and teaching. ",Evidence,Adequate
cea53650f8b1,7D577B9D3888,"While some may enjoy sports or other extracurricular activities, ",Counterclaim,Adequate
1b5ced098028,F9238D9E5631,"a student-designed project would mean more reflection over one's own work, as the basis of the project would be in their own hands. ",Claim,Adequate
7e942350a866,7BB7EF3AD4C6,Unmasking the Face on Mars is talking about how some people discused how it was created by aliens and other scientist just say it is a natural landform and i agree. ,Position,Adequate
9d285cd727d1,5E461378597B,this system makes congress think about its nominations for president ,Claim,Ineffective
8223b4932834,C822187BF7E4,Students could join a extracurricular activity to make new friends. ,Claim,Adequate
38cec07b5984,35279D8353D6,I agree because students shouldn't get lower than a B but also a C average. ,Claim,Adequate
bcb62adda343,3085F5ECF4B0,But also differences such as the planet being almost 800 degrees fahrenheit. The presure could be so strong it can crush submarines that are able to go to the deepest parts of the ocean could be liquefyed ,Evidence,Adequate
27e6376dfcfb,FD9CC83A98C5,because it will keep you busy and you would enjoy it because you meet new friends and its very competitive. other than that it will keep you from being on your phone and staying home all day bored when you can be out having fun playing sports. And also sports would make you think about what you wanna do in the future if you really like sports and good at it. It would also make your family proud of you because of all the hard work you did to get this opportunity. But it also takes time to be good at something only if you try. because thats the only way to get somewhere. ,Evidence,Adequate
1dd150545579,A8D9AE4B4259,I believe that all students should participate in an extracurricular activity ,Position,Adequate
bbb29cb512ca,1DB195AA7BE3,Well the best option for my is what you attend the classes from home by way of online . ,Position,Adequate
d841073d8e15,DBC53691CD0A,"Do you believe that your child should grow and learn with skills that are needed for everyday life? Attending school is very beneficial, and can prepare you for the working environment that you will have to face in the future ",Lead,Adequate
4fac7b5a68b2,8D509BBA7DD5,It will help you on your leader ship skills the most ,Claim,Adequate
211761dbff33,5C66CBD21170,One of the things that i am against the electoral college is that the voters dont actually vote on the presidental runner up they are actually voting on the state electors that who in turn elect the president ,Claim,Adequate
30bed9669dc4,E978E759F26B,"because some students may not want you to know how they are feeling or what there emtions are, I feel as if some students need the help or may feel, let's say lonely but don't like saying they are so they fake a smile but those are the students who really need someone to know. ",Evidence,Adequate
e9a06c794e29,C10C521A47C3,"the best option for society is to not have driverless cars because, they promote less disciplined actions with teen and adult drivers, they would not benefit the economy, and finally these driverless cars put safety features at risk compared to having an able-bodied human to do the manual functions when presented them. ",Concluding Statement,Adequate
1ad5bac629d9,EEC9540E73FD,"While some may say that kids have too much free time and we should give them something to do so they aren't on electronics, ",Counterclaim,Effective
531db59f298e,30293E16144E,"everything is label right, ",Claim,Ineffective
00d928498357,90A95275B80D,Citizens votes should be the votes counted for electing presidents and not couted for electing electors ,Position,Adequate
adc70f510208,FBC98CE96EB2,The students may think it would be fun and a good idea. They think it would be getting them out of school ,Counterclaim,Adequate
7af8d921e55a,13D83C05F4D8,"Under the electoral college system, voters vote, not for president, but for a state of electors, so what do you think our country would look like without this? ",Claim,Adequate
7ba4dd7ce2b5,FA38B62F80E5,"Historically, children have only been able to receive an education by traveling to a building known as a school. In this building, there are classrooms, desks, boards, teachers, etc., but most importantly, the outlet to a successful future. Over time, more and more developments have been made in order to improve the quality of the curriculum that students learn in school. With the rise of technology, even the location of schooling has begun to vary with the addition of a unique option: learning from home. Online video conferences and other such facilities allow for students to access the same materials that they would be given at a traditional school ",Lead,Effective
acc09a7c6d43,3A00AE848492,The Face of Mars was made 25yrs ago. No one knows how it was made but it was located in Cydonia on Mars. ,Evidence,Adequate
20b7e8ee5c52,B07F2237C606,The Facial Action can also be helpful with computers if they know how if we are stuck on something in class like a lesson or or assignment its like what Dr. Huang says or his prediction ''A classroom computer could recognize when a student is becoming confused or bored.'' ,Claim,Adequate
2d1e42f60384,DC5BDFA3BFD6,"These learning environments surround students by other peers and encourage debates, understandings, and protests. The benefits may seem negative, but in these events students start to bounce ideas off of each other and grow in thought processing. Students will attract those who agree with their views and form bonds, creating comfort in the classroom for them. It is easy to feel alone when you don't understand a topic, but it can be valuable to have that other person there in the class who doesn't quite get the same problem you don't. You can collaborate, put together what you both know, and come up with a solution. this not only provides for better learning, but provides children with the social skills they will need for life. ",Evidence,Effective
0bc42fd64e74,62AC1AA7FC86,when you are coming up to a work zone or it is a zery traterous road the car will not drive by itsself ,Claim,Adequate
dc1f51ee21a2,FC481B7DC611,"How was the Face on Mars created? The face on Mars was created, because it is a mesa, meaning no alien created it. Many scientist believed it was an alien artifact, even though there weren't any facts given about it. ",Lead,Adequate
8a9641c782fd,71E9F0BA4A2D,There is also a possibility that we wouldnt have to go completely without cars. We could go to electric or just find a totally different resource to run a car. I am sure there has to be something else than just gas that could run a car. It amazes me how we make all these crazy futuristic inventions but we cant make another substance to run a car. I think we should stop worrying about just stopping car usage completely and try to make something else that will run a car. ,Evidence,Ineffective
a91493832979,64E72752757D,Even if they did we did not think that it was going to be possible for them to do something like this. ,Evidence,Ineffective
